0.15825,-0.39159,0.6701
0.17287,-0.39261,0.65091
0.25754,-0.33459,0.71037
0.35904,-0.25721,0.77471
0.45204,-0.16055,0.8302
0.52733,-0.082664,0.90162
0.85195,0.12925,1.0832
0.87405,0.29397,1.0586
0.88829,0.41614,1.0505
0.89435,0.48057,1.0506
0.8885,0.53244,1.0589
0.86332,0.54199,1.068
0.81773,0.37707,1.0757
0.76736,0.205,1.0735
0.7244,0.10546,1.0443
0.68384,0.054629,0.9964
0.63221,0.012436,0.92583
0.55721,-0.035297,0.85555
0.45455,-0.11363,0.78281
0.3326,-0.18075,0.66564
0.22157,-0.21989,0.56256
0.17293,-0.2275,0.54983
0.20795,-0.19363,0.5817
0.30344,-0.10471,0.65057
0.42541,0.023451,0.74837
0.51451,0.088386,0.82202
0.47322,-0.10789,0.83567
0.2608,-0.49699,0.75716
-0.042519,-0.79808,0.57027
-0.33502,-0.95416,0.3051
-0.56381,-1.0045,0.0046896
-0.71268,-1.0059,-0.28991
-0.78184,-0.98843,-0.46927
-0.77487,-0.96214,-0.47001
-0.69235,-0.96623,-0.25233
-0.53634,-0.97002,0.079156
-0.331,-0.94681,0.40346
-0.15914,-0.88895,0.61026
-0.15969,-0.80863,0.57726
-0.34693,-0.82659,0.39486
-0.52709,-0.88477,0.16785
-0.59421,-0.92467,0.048469
-0.57257,-0.92663,-0.044796
-0.49987,-0.90116,0.0035438
-0.39781,-0.86811,0.10206
-0.2791,-0.82523,0.26001
-0.1536,-0.79469,0.4423
0.96032,0.7442,1.0838
0.96571,0.81535,1.0608
0.96796,0.84226,1.0529
0.96823,0.83977,1.0546
0.9669,0.82639,1.0659
0.96294,0.81243,1.0742
0.95343,0.7643,1.0844
0.93745,0.6951,1.0835
0.9183,0.64685,1.0669
0.89832,0.61366,1.0405
0.87667,0.58169,1.0116
0.85205,0.54563,0.98904
0.82453,0.51476,0.96609
0.79654,0.49162,0.94916
0.77553,0.51459,0.94202
0.7723,0.55781,0.9442
0.78676,0.53806,0.95382
0.80373,0.55098,0.9622
0.79751,0.54637,0.95881
0.70963,0.32675,0.92626
0.44621,-0.16924,0.80385
0.02351,-0.63036,0.55537
-0.37325,-0.88953,0.23513
-0.64092,-0.99968,-0.096724
-0.79821,-1.0328,-0.4019
-0.88186,-1.0356,-0.61173
-0.917,-1.0279,-0.73347
-0.91713,-1.024,-0.75459
-0.88606,-1.0243,-0.66621
-0.82119,-1.0271,-0.46633
-0.72855,-1.0306,-0.20218
-0.66859,-1.0246,-0.018441
-0.72789,-1.0383,-0.02935
-0.83397,-1.0566,-0.20578
-0.89227,-1.0555,-0.37555
-0.90609,-1.0519,-0.49024
-0.89517,-1.0385,-0.57978
-0.86903,-1.0224,-0.58627
-0.83026,-1.0083,-0.54957
-0.77831,-0.99601,-0.45331
-0.71106,-0.98731,-0.28323
0.98714,0.87353,1.0813
0.98714,0.90335,1.0598
0.98624,0.91575,1.0491
0.98532,0.91344,1.0517
0.98541,0.89822,1.0612
0.98727,0.88771,1.072
0.98879,0.8721,1.0799
0.98491,0.86064,1.0797
0.97454,0.85501,1.0644
0.96104,0.84625,1.0438
0.94738,0.83091,1.0247
0.93599,0.81231,1.0181
0.9298,0.79908,1.0177
0.93144,0.80185,1.0264
0.9412,0.82984,1.0348
0.95331,0.84593,1.0439
0.9595,0.84928,1.0496
0.95404,0.83842,1.044
0.92192,0.78013,1.0255
0.80514,0.50897,0.96875
0.47452,-0.063677,0.80617
-0.08294,-0.6479,0.37696
-0.55867,-0.92371,-0.11079
-0.80105,-1.0053,-0.44448
-0.90279,-1.0301,-0.66315
-0.94269,-1.0319,-0.78291
-0.95404,-1.0292,-0.83918
-0.94964,-1.0299,-0.84288
-0.93381,-1.0322,-0.80271
-0.9077,-1.0362,-0.71542
-0.87954,-1.0483,-0.57843
-0.88404,-1.0675,-0.45956
-0.93169,-1.0911,-0.49331
-0.96847,-1.0954,-0.61163
-0.98037,-1.0764,-0.70612
-0.97906,-1.0635,-0.76765
-0.97155,-1.052,-0.8081
-0.96034,-1.0432,-0.83779
-0.94592,-1.0351,-0.83017
-0.92778,-1.0303,-0.79952
-0.90441,-1.0306,-0.73023
0.99579,0.89675,1.0842
0.99442,0.91996,1.0608
0.99286,0.93228,1.0485
0.99175,0.92811,1.0509
0.99214,0.91804,1.0591
0.99516,0.91145,1.0706
0.99905,0.90793,1.0755
0.99801,0.90356,1.0738
0.98975,0.90342,1.0599
0.97774,0.9037,1.0412
0.96586,0.89731,1.0273
0.95742,0.88073,1.0223
0.95586,0.86927,1.0283
0.96335,0.87429,1.0409
0.97755,0.89285,1.053
0.98971,0.91257,1.0635
0.99245,0.92044,1.0611
0.98364,0.90979,1.0505
0.95318,0.84931,1.0292
0.85209,0.65057,0.97925
0.54314,0.14783,0.82676
-0.057679,-0.52718,0.36536
-0.60529,-0.89253,-0.26881
-0.85539,-0.99426,-0.64545
-0.93514,-1.0244,-0.79639
-0.95535,-1.0291,-0.85339
-0.95529,-1.0249,-0.86154
-0.94695,-1.0237,-0.84464
-0.93432,-1.0265,-0.80894
-0.92086,-1.0316,-0.75894
-0.91855,-1.0468,-0.68476
-0.94644,-1.0729,-0.65582
-0.98273,-1.0873,-0.72621
-0.9977,-1.0785,-0.80768
-0.99794,-1.0635,-0.86773
-0.99261,-1.0514,-0.89129
-0.98514,-1.0409,-0.90774
-0.97656,-1.035,-0.91141
-0.96714,-1.0318,-0.89957
-0.95675,-1.0286,-0.88035
-0.94493,-1.0314,-0.85137
1.0008,0.90467,1.0893
0.99908,0.92504,1.0653
0.99735,0.93726,1.0526
0.99615,0.93577,1.0529
0.99648,0.92503,1.0614
0.99945,0.91871,1.07
1.0035,0.92402,1.0758
1.0028,0.92336,1.0727
0.9948,0.91752,1.0596
0.98302,0.91572,1.041
0.97158,0.9051,1.0282
0.96406,0.8891,1.0262
0.96393,0.88177,1.034
0.97268,0.89076,1.0471
0.98647,0.90778,1.0588
0.99644,0.92598,1.0617
0.99708,0.93499,1.0552
0.98753,0.92365,1.0418
0.95923,0.87231,1.0237
0.86939,0.72233,0.97305
0.58813,0.29551,0.81992
-0.0064434,-0.36337,0.3586
-0.59278,-0.82825,-0.2965
-0.86235,-0.98265,-0.69589
-0.93997,-1.0227,-0.82997
-0.95415,-1.0284,-0.85744
-0.94982,-1.025,-0.85261
-0.93957,-1.0213,-0.83159
-0.92766,-1.0201,-0.79796
-0.91948,-1.0257,-0.76257
-0.92998,-1.041,-0.74991
-0.9668,-1.0636,-0.78558
-0.99595,-1.0741,-0.8477
-1.003,-1.0642,-0.89995
-0.99951,-1.0507,-0.92857
-0.99275,-1.0376,-0.93773
-0.98491,-1.0271,-0.93577
-0.97661,-1.0229,-0.92674
-0.96799,-1.02,-0.9123
-0.95902,-1.0217,-0.89442
-0.94948,-1.0247,-0.86986
1.0049,0.90589,1.0976
1.0031,0.92454,1.0736
1.0013,0.93761,1.0603
0.99998,0.93552,1.0596
1.0001,0.92703,1.0654
1.0027,0.92153,1.0741
1.0063,0.92488,1.0776
1.0053,0.92518,1.0743
0.99723,0.92002,1.0626
0.98542,0.91455,1.0489
0.97421,0.90275,1.038
0.96734,0.89089,1.0346
0.96809,0.88326,1.0406
0.97701,0.89238,1.0516
0.9892,0.91034,1.0598
0.99657,0.92393,1.0602
0.99532,0.93239,1.0514
0.98447,0.92016,1.0384
0.95384,0.86933,1.0174
0.85804,0.70861,0.95948
0.567,0.29125,0.77076
-0.028792,-0.36217,0.3045
-0.60493,-0.81034,-0.2979
-0.86975,-0.97869,-0.70928
-0.94631,-1.0255,-0.84851
-0.95986,-1.0339,-0.86519
-0.95512,-1.0312,-0.85447
-0.9448,-1.0274,-0.83023
-0.93352,-1.0272,-0.80065
-0.92784,-1.029,-0.77341
-0.94305,-1.0405,-0.78583
-0.97818,-1.0615,-0.84099
-0.99942,-1.0665,-0.89521
-1.0019,-1.0559,-0.92881
-0.99672,-1.0427,-0.94219
-0.98932,-1.0295,-0.94485
-0.98124,-1.0188,-0.94035
-0.97288,-1.0151,-0.92902
-0.96434,-1.0141,-0.91325
-0.95558,-1.0164,-0.8933
-0.94638,-1.019,-0.86847
1.0083,0.9029,1.1067
1.0064,0.92029,1.0847
1.0045,0.93302,1.0728
1.003,0.93312,1.0676
1.0028,0.92449,1.0732
1.0049,0.91861,1.0802
1.0079,0.92023,1.0815
1.0066,0.91643,1.0775
0.99844,0.90948,1.0719
0.9867,0.89865,1.0581
0.97581,0.89284,1.0486
0.96971,0.88204,1.0464
0.97124,0.88282,1.0503
0.9797,0.88782,1.0589
0.98945,0.90923,1.0639
0.9939,0.92133,1.0604
0.99065,0.92373,1.0507
0.97727,0.90619,1.0387
0.93834,0.8423,1.0096
0.81519,0.64168,0.93064
0.46613,0.1328,0.70443
-0.15308,-0.4998,0.22889
-0.67266,-0.86459,-0.36639
-0.89749,-0.99535,-0.73921
-0.9642,-1.036,-0.87362
-0.97818,-1.0463,-0.88971
-0.9761,-1.0489,-0.87855
-0.96849,-1.0477,-0.85796
-0.95927,-1.0469,-0.83333
-0.95392,-1.0475,-0.81829
-0.96397,-1.0553,-0.81861
-0.98691,-1.0681,-0.87211
-0.99872,-1.0673,-0.90928
-0.99778,-1.0536,-0.93106
-0.99169,-1.0379,-0.93786
-0.984,-1.0252,-0.93838
-0.9758,-1.0157,-0.93185
-0.9674,-1.0119,-0.9215
-0.95886,-1.011,-0.90481
-0.95007,-1.0139,-0.88466
-0.94072,-1.0163,-0.85735
1.0092,0.8922,1.1163
1.0071,0.91156,1.0966
1.0046,0.92333,1.0835
1.0022,0.92231,1.0766
1.0008,0.91297,1.0779
1.0016,0.90665,1.0825
1.0041,0.90439,1.0849
1.0036,0.89744,1.0834
0.99679,0.89141,1.0808
0.98612,0.88082,1.0714
0.97626,0.87721,1.0627
0.97151,0.8728,1.0576
0.97403,0.87366,1.06
0.98158,0.89035,1.0668
0.98826,0.90726,1.0681
0.98973,0.91418,1.0636
0.9845,0.91333,1.0506
0.96754,0.89321,1.0343
0.91511,0.80363,0.99493
0.74732,0.52818,0.88978
0.31398,-0.058312,0.6153
-0.3196,-0.6443,0.089065
-0.75774,-0.91888,-0.47559
-0.93061,-1.0124,-0.79145
-0.98317,-1.0468,-0.90104
-0.9971,-1.0609,-0.92221
-0.99897,-1.0669,-0.91479
-0.99618,-1.0713,-0.89862
-0.99106,-1.0727,-0.88058
-0.98597,-1.0764,-0.85891
-0.98569,-1.0781,-0.85545
-0.99073,-1.0822,-0.86702
-0.99224,-1.0679,-0.89317
-0.98826,-1.0511,-0.91289
-0.98155,-1.0346,-0.92113
-0.97382,-1.0229,-0.9208
-0.96574,-1.014,-0.91382
-0.95749,-1.01,-0.9029
-0.94905,-1.0088,-0.88884
-0.94023,-1.0116,-0.86811
-0.93049,-1.0153,-0.83487
0.99674,0.85447,1.1191
0.9919,0.87478,1.0971
0.98551,0.88162,1.0812
0.97797,0.87298,1.0688
0.97035,0.85155,1.0636
0.96567,0.83132,1.0659
0.96823,0.82548,1.0697
0.97641,0.82554,1.0739
0.98092,0.83454,1.0805
0.97829,0.84198,1.0749
0.97343,0.85389,1.0664
0.97223,0.86117,1.0606
0.9767,0.87543,1.0646
0.98338,0.88478,1.0746
0.98734,0.8966,1.0759
0.9866,0.90479,1.0668
0.97987,0.90436,1.0498
0.95962,0.88214,1.0279
0.8942,0.77883,0.98057
0.68394,0.44271,0.8453
0.18203,-0.19257,0.50636
-0.4447,-0.7297,-0.056547
-0.81579,-0.94807,-0.55372
-0.95137,-1.0189,-0.82275
-0.99358,-1.0484,-0.91478
-1.0072,-1.0639,-0.94501
-1.0119,-1.0753,-0.94291
-1.0131,-1.0845,-0.93391
-1.0117,-1.0905,-0.91593
-1.0068,-1.0936,-0.89689
-0.99634,-1.0932,-0.86364
-0.98165,-1.0834,-0.84161
-0.96935,-1.0622,-0.84622
-0.95953,-1.0435,-0.85688
-0.95052,-1.0258,-0.85955
-0.9421,-1.0147,-0.85916
-0.93419,-1.0061,-0.85472
-0.92651,-0.99956,-0.84767
-0.91869,-0.99572,-0.83516
-0.9102,-0.99604,-0.81262
-0.90005,-1.0013,-0.77721
0.90954,0.62122,1.0921
0.88813,0.60014,1.0552
0.86026,0.54713,1.0287
0.82634,0.47235,1.009
0.78974,0.38081,0.9947
0.76306,0.31439,0.993
0.77281,0.32479,1.0007
0.83342,0.49324,1.0237
0.9055,0.67996,1.0489
0.94757,0.77957,1.0571
0.964,0.82273,1.0585
0.97176,0.8555,1.0595
0.97874,0.87158,1.0681
0.98481,0.88496,1.0732
0.98786,0.89501,1.0785
0.98668,0.89964,1.0743
0.97952,0.89407,1.0581
0.95792,0.87049,1.0294
0.88741,0.76637,0.97775
0.66062,0.40998,0.83636
0.13271,-0.24114,0.4572
-0.48956,-0.75792,-0.088252
-0.83528,-0.95564,-0.54725
-0.95709,-1.019,-0.80063
-0.99563,-1.0447,-0.9122
-1.0094,-1.0607,-0.95257
-1.0158,-1.0743,-0.95544
-1.0191,-1.0851,-0.94929
-1.0191,-1.094,-0.93279
-1.012,-1.1004,-0.9085
-0.98865,-1.0933,-0.85623
-0.94615,-1.073,-0.78116
-0.90363,-1.0423,-0.69522
-0.87105,-1.0202,-0.66287
-0.84553,-1.0051,-0.62718
-0.82619,-0.9861,-0.61338
-0.81243,-0.97012,-0.60708
-0.80261,-0.95992,-0.60283
-0.79469,-0.94673,-0.59859
-0.78666,-0.93724,-0.58769
-0.77648,-0.93845,-0.55604
0.52856,-0.23024,0.92873
0.45312,-0.29921,0.84444
0.36671,-0.37399,0.78619
0.2748,-0.47179,0.73909
0.19134,-0.55231,0.71194
0.15046,-0.58048,0.71337
0.2186,-0.48176,0.76362
0.44463,-0.12326,0.86308
0.71856,0.35696,0.96538
0.88586,0.67456,1.0205
0.95144,0.80404,1.05
0.97326,0.85516,1.0632
0.98189,0.88075,1.073
0.98674,0.89175,1.0746
0.98955,0.90029,1.0779
0.98937,0.9091,1.0765
0.98318,0.89739,1.0674
0.96225,0.86793,1.0358
0.89455,0.75863,0.98708
0.6787,0.42108,0.85479
0.16571,-0.22915,0.49525
-0.46279,-0.74756,-0.04449
-0.82293,-0.95212,-0.49602
-0.95129,-1.0183,-0.77271
-0.99227,-1.0433,-0.902
-1.0074,-1.0572,-0.94734
-1.0148,-1.0707,-0.95541
-1.0189,-1.0823,-0.95103
-1.0183,-1.0938,-0.93802
-1.0043,-1.0951,-0.89971
-0.95909,-1.0794,-0.80989
-0.87052,-1.0455,-0.58041
-0.76338,-1.003,-0.32397
-0.66483,-0.97255,-0.21055
-0.57751,-0.94247,-0.12448
-0.50524,-0.90072,-0.060383
-0.4508,-0.85924,-0.0066372
-0.41277,-0.81469,0.017967
-0.38708,-0.76842,0.023719
-0.36902,-0.72682,0.022546
-0.35444,-0.70338,0.047383
-0.26564,-0.91816,0.31211
-0.36643,-0.93211,0.15166
-0.4578,-0.95273,0.033183
-0.53241,-0.96898,-0.040176
-0.57665,-0.97376,-0.062523
-0.55518,-0.95282,0.007651
-0.38751,-0.83749,0.25043
0.0029209,-0.57581,0.61704
0.48568,-0.084818,0.86972
0.80772,0.48148,0.98313
0.93726,0.78782,1.0387
0.97583,0.86974,1.062
0.98685,0.89551,1.0658
0.99096,0.90624,1.068
0.99311,0.91322,1.0702
0.9934,0.91533,1.0766
0.98837,0.90597,1.0754
0.96807,0.8716,1.0453
0.90284,0.751,0.99471
0.70333,0.40977,0.87689
0.22641,-0.21619,0.55407
-0.39921,-0.7285,0.034489
-0.79008,-0.94125,-0.43428
-0.9375,-1.0175,-0.7365
-0.98554,-1.0445,-0.88531
-1.0032,-1.0573,-0.93828
-1.0118,-1.0686,-0.94782
-1.0161,-1.0814,-0.94947
-1.0123,-1.088,-0.93354
-0.98475,-1.0855,-0.86825
-0.90513,-1.0565,-0.70242
-0.75456,-1.0036,-0.32226
-0.56025,-0.94383,0.15227
-0.36305,-0.87715,0.38635
-0.17794,-0.80012,0.46593
-0.016745,-0.69881,0.5273
0.11176,-0.58156,0.58499
0.20637,-0.44331,0.61268
0.27147,-0.30552,0.62822
0.31345,-0.19038,0.63465
0.33832,-0.1181,0.65455
-0.85744,-1.1,-0.55698
-0.89552,-1.0867,-0.67213
-0.92096,-1.0797,-0.72882
-0.9326,-1.0726,-0.74818
-0.92106,-1.0653,-0.71159
-0.85254,-1.038,-0.53542
-0.64357,-0.9733,-0.10751
-0.20583,-0.80131,0.43592
0.34782,-0.39083,0.79736
0.74802,0.26451,0.95859
0.92315,0.73464,1.0248
0.97729,0.88561,1.0554
0.99202,0.9144,1.0645
0.9964,0.92191,1.0665
0.99797,0.92414,1.068
0.99753,0.9247,1.0701
0.99148,0.90798,1.0735
0.96759,0.85021,1.0563
0.89378,0.68343,1.0059
0.6905,0.27366,0.90752
0.24264,-0.31327,0.62778
-0.35162,-0.74573,0.12109
-0.75483,-0.93663,-0.37359
-0.92034,-1.0173,-0.69248
-0.9771,-1.0477,-0.85983
-0.99835,-1.0613,-0.92508
-1.0084,-1.0734,-0.93713
-1.0122,-1.0843,-0.93499
-1.0023,-1.0875,-0.90715
-0.95481,-1.0783,-0.80485
-0.83299,-1.0326,-0.56599
-0.6175,-0.95392,-0.14533
-0.34196,-0.84442,0.34665
-0.063542,-0.70358,0.64669
0.18451,-0.52837,0.77565
0.38547,-0.33135,0.82619
0.53376,-0.11767,0.85253
0.635,0.092028,0.86837
0.70016,0.27753,0.87562
0.73981,0.40504,0.88942
0.7617,0.45509,0.91118
-1.0169,-1.1407,-0.86982
-1.0218,-1.1151,-0.9271
-1.0206,-1.0947,-0.94376
-1.0118,-1.0809,-0.93797
-0.98626,-1.0693,-0.88013
-0.91141,-1.046,-0.69726
-0.7054,-0.99325,-0.26037
-0.27257,-0.8502,0.32411
0.28961,-0.48535,0.74879
0.71338,0.15227,0.94161
0.91176,0.67788,1.013
0.97785,0.88851,1.0505
0.99672,0.92788,1.0639
1.0021,0.93274,1.0685
1.0031,0.9304,1.0706
1.0006,0.92145,1.0701
0.98909,0.89033,1.0723
0.95077,0.77662,1.0626
0.84378,0.51392,1.0096
0.59487,0.018668,0.90553
0.14619,-0.49733,0.64618
-0.38384,-0.81234,0.15477
-0.74833,-0.95103,-0.34669
-0.91015,-1.023,-0.65964
-0.97036,-1.0558,-0.83025
-0.99431,-1.0725,-0.90631
-1.0055,-1.0861,-0.91911
-1.0076,-1.0983,-0.9045
-0.99008,-1.0972,-0.86651
-0.92424,-1.0681,-0.74357
-0.76589,-0.99667,-0.43508
-0.49176,-0.88083,0.065394
-0.14543,-0.6871,0.49383
0.18779,-0.41573,0.74829
0.45206,-0.12825,0.87506
0.63629,0.12144,0.92815
0.75407,0.34889,0.94896
0.82574,0.52905,0.95662
0.86829,0.65583,0.96449
0.89294,0.72295,0.97801
0.90611,0.74455,0.99956
-1.0333,-1.1411,-0.91343
-1.0302,-1.1112,-0.946
-1.0233,-1.083,-0.96137
-1.011,-1.064,-0.95576
-0.98445,-1.0481,-0.90901
-0.91339,-1.0299,-0.74872
-0.71919,-0.98269,-0.35331
-0.3011,-0.8517,0.23563
0.25784,-0.51588,0.71041
0.69155,0.082008,0.9309
0.90349,0.62922,1.0088
0.9783,0.87715,1.0443
1.0009,0.9362,1.0622
1.0075,0.93869,1.0701
1.0079,0.92836,1.0734
1.0015,0.90812,1.0753
0.97724,0.84749,1.0697
0.90383,0.65688,1.05
0.72071,0.24793,0.98904
0.37318,-0.28621,0.84541
-0.09783,-0.6788,0.521
-0.5317,-0.88696,0.030654
-0.79933,-0.98304,-0.39934
-0.92094,-1.0467,-0.67685
-0.97058,-1.0775,-0.81801
-0.99241,-1.0981,-0.87997
-1.0023,-1.1105,-0.88564
-1.0015,-1.1132,-0.87197
-0.97965,-1.0948,-0.83161
-0.9071,-1.0541,-0.70365
-0.73145,-0.97282,-0.34471
-0.41494,-0.81647,0.17072
-0.0068453,-0.53389,0.59393
0.36853,-0.13763,0.82776
0.62994,0.24154,0.92292
0.78354,0.49062,0.96601
0.86771,0.65873,0.98366
0.9135,0.76428,0.99207
0.93881,0.82978,1.0027
0.95282,0.85694,1.0191
0.95985,0.86021,1.0408
-1.0223,-1.1316,-0.89957
-1.0169,-1.0975,-0.93109
-1.0086,-1.0705,-0.94656
-0.99592,-1.0459,-0.94387
-0.97036,-1.0291,-0.90464
-0.90384,-1.0119,-0.76536
-0.72136,-0.96836,-0.41159
-0.31924,-0.85108,0.15973
0.2337,-0.53424,0.67934
0.67463,0.042451,0.93021
0.89733,0.58957,1.0114
0.97903,0.86501,1.0431
1.0048,0.938,1.0621
1.0124,0.9414,1.0756
1.0118,0.92519,1.0802
0.99854,0.88963,1.0786
0.94975,0.77005,1.0659
0.80785,0.45153,1.0291
0.49498,-0.086435,0.92488
0.028824,-0.56918,0.66856
-0.42446,-0.83587,0.19302
-0.72843,-0.95708,-0.28687
-0.88178,-1.0229,-0.57459
-0.94813,-1.0676,-0.74361
-0.97719,-1.0947,-0.83053
-0.99141,-1.1133,-0.86231
-0.99727,-1.1209,-0.86003
-0.99413,-1.1104,-0.85194
-0.97296,-1.0818,-0.83102
-0.90578,-1.0377,-0.70538
-0.73466,-0.95964,-0.37635
-0.40122,-0.79065,0.15404
0.05284,-0.4529,0.61101
0.467,0.023931,0.84674
0.73132,0.41102,0.94917
0.86666,0.64889,0.98919
0.93114,0.7844,1.007
0.96247,0.86175,1.0176
0.97845,0.90222,1.0327
0.98669,0.9124,1.0496
0.99014,0.8998,1.0704
-1.0061,-1.1235,-0.87596
-0.9996,-1.0882,-0.9048
-0.99088,-1.0599,-0.91931
-0.97822,-1.0342,-0.91911
-0.95372,-1.0168,-0.88576
-0.89102,-0.99714,-0.76424
-0.71871,-0.95694,-0.43748
-0.33253,-0.84755,0.12842
0.21208,-0.55363,0.66071
0.65883,0.0048713,0.931
0.89189,0.56252,1.0205
0.97992,0.84569,1.0513
1.0083,0.93371,1.0681
1.0165,0.93808,1.0822
1.014,0.91358,1.09
0.98975,0.83672,1.0839
0.8993,0.60246,1.0577
0.64937,0.11759,0.99447
0.18334,-0.42753,0.7859
-0.33761,-0.79364,0.32496
-0.69357,-0.95054,-0.23121
-0.86792,-1.0087,-0.57187
-0.94045,-1.0453,-0.74535
-0.96971,-1.0734,-0.81926
-0.98277,-1.0986,-0.86008
-0.98934,-1.1072,-0.8598
-0.99116,-1.1134,-0.85478
-0.98693,-1.1007,-0.85796
-0.96907,-1.0674,-0.84268
-0.9131,-1.0251,-0.74444
-0.76185,-0.95936,-0.44768
-0.43927,-0.8,0.069483
0.037931,-0.45339,0.56786
0.49157,0.053611,0.8489
0.77623,0.49136,0.96645
0.9119,0.72983,1.0109
0.97011,0.84469,1.0337
0.9954,0.90984,1.0488
1.007,0.93762,1.0663
1.0122,0.93548,1.0817
1.0133,0.92026,1.1012
-0.98849,-1.12,-0.85239
-0.9814,-1.0837,-0.87216
-0.97245,-1.0541,-0.88727
-0.95989,-1.0307,-0.8854
-0.93618,-1.0114,-0.85983
-0.87637,-0.98906,-0.74361
-0.71248,-0.94628,-0.42642
-0.34182,-0.84666,0.12984
0.19181,-0.57625,0.65887
0.64244,-0.041211,0.93746
0.8859,0.51984,1.036
0.98046,0.8178,1.0679
1.0113,0.91586,1.0834
1.0198,0.91568,1.0936
1.014,0.8704,1.099
0.97295,0.72148,1.0885
0.82316,0.26963,1.0535
0.44656,-0.34843,0.95289
-0.12951,-0.77189,0.61833
-0.60947,-0.96278,-0.025453
-0.84635,-1.0345,-0.50585
-0.93606,-1.0531,-0.731
-0.96811,-1.0654,-0.82637
-0.97977,-1.08,-0.86075
-0.9842,-1.0912,-0.85593
-0.98566,-1.1037,-0.85706
-0.98478,-1.1031,-0.85595
-0.98044,-1.0873,-0.85741
-0.9664,-1.057,-0.85296
-0.92237,-1.0212,-0.78455
-0.7972,-0.96776,-0.52494
-0.50654,-0.83117,-0.035354
-0.031431,-0.52308,0.50175
0.45911,-0.014106,0.83482
0.78104,0.48381,0.97759
0.93379,0.75558,1.036
0.99596,0.88451,1.0642
1.0206,0.93567,1.0826
1.0306,0.95304,1.1003
1.034,0.94676,1.1171
1.0333,0.92779,1.1376
-0.97032,-1.1194,-0.8182
-0.96285,-1.0839,-0.83915
-0.95376,-1.053,-0.84889
-0.94125,-1.0299,-0.84838
-0.918,-1.008,-0.82395
-0.86008,-0.98346,-0.70885
-0.70269,-0.94235,-0.38842
-0.3467,-0.84861,0.16179
0.17311,-0.60927,0.67857
0.62471,-0.096479,0.95344
0.87822,0.46212,1.0567
0.97976,0.7547,1.0918
1.0132,0.86022,1.1067
1.0214,0.86327,1.1144
1.0105,0.81041,1.1176
0.94635,0.52736,1.1009
0.72801,-0.11661,1.0511
0.24468,-0.70658,0.92979
-0.3663,-0.96868,0.47961
-0.76318,-1.0788,-0.22344
-0.91622,-1.1085,-0.63716
-0.96402,-1.1042,-0.79122
-0.97866,-1.0962,-0.84454
-0.9826,-1.0975,-0.85726
-0.98247,-1.1012,-0.84888
-0.98065,-1.1051,-0.84229
-0.97806,-1.1031,-0.84557
-0.97406,-1.0896,-0.84667
-0.96341,-1.0603,-0.84997
-0.92964,-1.0307,-0.80224
-0.82959,-0.99045,-0.5928
-0.58024,-0.88732,-0.15419
-0.13009,-0.63568,0.41004
0.38546,-0.17805,0.80881
0.75428,0.35931,0.98799
0.93811,0.73414,1.0606
1.0129,0.89108,1.0963
1.041,0.95008,1.1179
1.051,0.95722,1.137
1.0531,0.94885,1.1546
1.0505,0.9215,1.1751
-0.95162,-1.1188,-0.77483
-0.94403,-1.0824,-0.8004
-0.93486,-1.0547,-0.80824
-0.92227,-1.0334,-0.807
-0.89905,-1.0087,-0.78456
-0.84185,-0.98368,-0.66242
-0.68871,-0.9456,-0.32647
-0.34626,-0.85464,0.23353
0.15643,-0.63927,0.7299
0.60474,-0.18739,0.98303
0.86699,0.3497,1.0839
0.97579,0.65812,1.1301
1.0119,0.76788,1.1477
1.0194,0.76888,1.1592
1.0009,0.66575,1.1728
0.90758,0.25378,1.1231
0.62235,-0.43921,1.0666
0.073831,-0.90679,0.91074
-0.51479,-1.0921,0.40486
-0.83742,-1.1796,-0.31248
-0.9442,-1.1935,-0.66103
-0.97335,-1.1669,-0.75406
-0.98076,-1.1429,-0.79901
-0.9812,-1.1298,-0.82015
-0.97852,-1.1254,-0.81696
-0.97449,-1.1197,-0.81531
-0.97068,-1.1131,-0.81319
-0.96703,-1.0992,-0.82329
-0.95909,-1.081,-0.8256
-0.93346,-1.0653,-0.78611
-0.85466,-1.037,-0.62242
-0.64678,-0.96315,-0.23107
-0.23668,-0.7768,0.32245
0.28528,-0.40078,0.77178
0.6996,0.13703,0.99177
0.92493,0.6172,1.0862
1.0209,0.85282,1.1314
1.0566,0.9409,1.1554
1.068,0.94921,1.175
1.0691,0.93064,1.1938
1.0645,0.89406,1.2176
